17:30:11.971 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:11.990 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:12.336 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:30:12.405 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.48775.cnf --tmout 5 --seed 10443112 > spear_output0.6719203410371085.txt
17:30:24.306 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:1450736, Config:0x3BF84, Kappa:1.0065000880241395>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8168328378219143' --sp-clause-del-heur '0' --sp-restart-inc '1.1403740105445241' --sp-resolution '2' --sp-res-order-heur '13' --sp-rand-var-dec-freq '0.05' --sp-var-activity-inc '0.8381111131352122' --sp-res-cutoff-lits '150' --sp-rand-phase-scaling '0.32904375561944305' --sp-first-restart '1490' --sp-update-dec-queue '0' --sp-clause-decay '1.7524966021216217' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.349840305719165' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.3189869576490068' --sp-learned-clause-sort-heur '6' --sp-clause-activity-inc '0.7317484592078872' --sp-max-res-lit-inc '0.7690122635159237' --sp-max-res-runs '8' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.3251254471688563' --sp-var-dec-heur '12' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 1450736 > spear_output0.9349937334055688.txt
17:30:24.362 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6336253, Config:0x3BF84, Kappa:1.0281667340278626>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8168328378219143' --sp-clause-del-heur '0' --sp-restart-inc '1.1403740105445241' --sp-resolution '2' --sp-res-order-heur '13' --sp-rand-var-dec-freq '0.05' --sp-var-activity-inc '0.8381111131352122' --sp-res-cutoff-lits '150' --sp-rand-phase-scaling '0.32904375561944305' --sp-first-restart '1490' --sp-update-dec-queue '0' --sp-clause-decay '1.7524966021216217' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.349840305719165' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.3189869576490068' --sp-learned-clause-sort-heur '6' --sp-clause-activity-inc '0.7317484592078872' --sp-max-res-lit-inc '0.7690122635159237' --sp-max-res-runs '8' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.3251254471688563' --sp-var-dec-heur '12' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 6336253 > spear_output0.8241467387156697.txt
17:30:24.719 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:11284089, Config:0x2948E, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.987557640462432' --sp-clause-del-heur '1' --sp-restart-inc '1.564260295773102' --sp-resolution '2' --sp-res-order-heur '9' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6864695566632317' --sp-res-cutoff-lits '129' --sp-rand-phase-scaling '0.6590366455365948' --sp-first-restart '2849' --sp-update-dec-queue '0' --sp-clause-decay '1.143792408994599' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '18' --sp-variable-decay '1.648471888518066' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4985681801626465' --sp-learned-clause-sort-heur '5' --sp-clause-activity-inc '1.3452842956697642' --sp-max-res-lit-inc '1.6059003181774854' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.6490536153877484' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.4455.cnf --tmout 5 --seed 11284089 > spear_output0.027039324095703532.txt
17:30:24.775 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:11284089, Config:0x3C3BC, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8168328378219143' --sp-clause-del-heur '0' --sp-restart-inc '1.1403740105445241' --sp-resolution '2' --sp-res-order-heur '13' --sp-rand-var-dec-freq '0.05' --sp-var-activity-inc '0.8381111131352122' --sp-res-cutoff-lits '150' --sp-rand-phase-scaling '0.32904375561944305' --sp-first-restart '1490' --sp-update-dec-queue '0' --sp-clause-decay '1.7524966021216217' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.7173619613693663' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.210236582099677' --sp-learned-clause-sort-heur '4' --sp-clause-activity-inc '0.7317484592078872' --sp-max-res-lit-inc '0.7690122635159237' --sp-max-res-runs '8' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.3251254471688563' --sp-var-dec-heur '19' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 11284089 > spear_output0.3750084794720633.txt
17:30:24.833 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9768414, Config:0x3C3BC, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8168328378219143' --sp-clause-del-heur '0' --sp-restart-inc '1.1403740105445241' --sp-resolution '2' --sp-res-order-heur '13' --sp-rand-var-dec-freq '0.05' --sp-var-activity-inc '0.8381111131352122' --sp-res-cutoff-lits '150' --sp-rand-phase-scaling '0.32904375561944305' --sp-first-restart '1490' --sp-update-dec-queue '0' --sp-clause-decay '1.7524966021216217' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.7173619613693663' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.210236582099677' --sp-learned-clause-sort-heur '4' --sp-clause-activity-inc '0.7317484592078872' --sp-max-res-lit-inc '0.7690122635159237' --sp-max-res-runs '8' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.3251254471688563' --sp-var-dec-heur '19' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 9768414 > spear_output0.4361096961732984.txt
17:30:24.888 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:2858599, Config:0x3C3BC, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8168328378219143' --sp-clause-del-heur '0' --sp-restart-inc '1.1403740105445241' --sp-resolution '2' --sp-res-order-heur '13' --sp-rand-var-dec-freq '0.05' --sp-var-activity-inc '0.8381111131352122' --sp-res-cutoff-lits '150' --sp-rand-phase-scaling '0.32904375561944305' --sp-first-restart '1490' --sp-update-dec-queue '0' --sp-clause-decay '1.7524966021216217' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.7173619613693663' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.210236582099677' --sp-learned-clause-sort-heur '4' --sp-clause-activity-inc '0.7317484592078872' --sp-max-res-lit-inc '0.7690122635159237' --sp-max-res-runs '8' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.3251254471688563' --sp-var-dec-heur '19' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 2858599 > spear_output0.6422768775579218.txt
17:30:24.945 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13731719, Config:0x3C3BC, Kappa:1.0550334680557252>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8168328378219143' --sp-clause-del-heur '0' --sp-restart-inc '1.1403740105445241' --sp-resolution '2' --sp-res-order-heur '13' --sp-rand-var-dec-freq '0.05' --sp-var-activity-inc '0.8381111131352122' --sp-res-cutoff-lits '150' --sp-rand-phase-scaling '0.32904375561944305' --sp-first-restart '1490' --sp-update-dec-queue '0' --sp-clause-decay '1.7524966021216217' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.7173619613693663' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.210236582099677' --sp-learned-clause-sort-heur '4' --sp-clause-activity-inc '0.7317484592078872' --sp-max-res-lit-inc '0.7690122635159237' --sp-max-res-runs '8' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.3251254471688563' --sp-var-dec-heur '19' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 13731719 > spear_output0.003546651286070679.txt
17:30:25.000 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5898798, Config:0x3C3BC, Kappa:1.0819002020835877>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8168328378219143' --sp-clause-del-heur '0' --sp-restart-inc '1.1403740105445241' --sp-resolution '2' --sp-res-order-heur '13' --sp-rand-var-dec-freq '0.05' --sp-var-activity-inc '0.8381111131352122' --sp-res-cutoff-lits '150' --sp-rand-phase-scaling '0.32904375561944305' --sp-first-restart '1490' --sp-update-dec-queue '0' --sp-clause-decay '1.7524966021216217' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.7173619613693663' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.210236582099677' --sp-learned-clause-sort-heur '4' --sp-clause-activity-inc '0.7317484592078872' --sp-max-res-lit-inc '0.7690122635159237' --sp-max-res-runs '8' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.3251254471688563' --sp-var-dec-heur '19' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 5898798 > spear_output0.11056801982801634.txt
17:30:25.056 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6725876, Config:0x3C3BC, Kappa:1.0819002020835877>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8168328378219143' --sp-clause-del-heur '0' --sp-restart-inc '1.1403740105445241' --sp-resolution '2' --sp-res-order-heur '13' --sp-rand-var-dec-freq '0.05' --sp-var-activity-inc '0.8381111131352122' --sp-res-cutoff-lits '150' --sp-rand-phase-scaling '0.32904375561944305' --sp-first-restart '1490' --sp-update-dec-queue '0' --sp-clause-decay '1.7524966021216217' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.7173619613693663' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.210236582099677' --sp-learned-clause-sort-heur '4' --sp-clause-activity-inc '0.7317484592078872' --sp-max-res-lit-inc '0.7690122635159237' --sp-max-res-runs '8' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.3251254471688563' --sp-var-dec-heur '19' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 6725876 > spear_output0.3580977000093003.txt
17:30:25.114 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:787288, Config:0x3C3BC, Kappa:1.0281667340278626>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8168328378219143' --sp-clause-del-heur '0' --sp-restart-inc '1.1403740105445241' --sp-resolution '2' --sp-res-order-heur '13' --sp-rand-var-dec-freq '0.05' --sp-var-activity-inc '0.8381111131352122' --sp-res-cutoff-lits '150' --sp-rand-phase-scaling '0.32904375561944305' --sp-first-restart '1490' --sp-update-dec-queue '0' --sp-clause-decay '1.7524966021216217' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.7173619613693663' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.210236582099677' --sp-learned-clause-sort-heur '4' --sp-clause-activity-inc '0.7317484592078872' --sp-max-res-lit-inc '0.7690122635159237' --sp-max-res-runs '8' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.3251254471688563' --sp-var-dec-heur '19' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 787288 > spear_output0.06676986463438817.txt
17:30:25.220 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:13942128, Config:0x2948E, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.987557640462432' --sp-clause-del-heur '1' --sp-restart-inc '1.564260295773102' --sp-resolution '2' --sp-res-order-heur '9' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6864695566632317' --sp-res-cutoff-lits '129' --sp-rand-phase-scaling '0.6590366455365948' --sp-first-restart '2849' --sp-update-dec-queue '0' --sp-clause-decay '1.143792408994599' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '18' --sp-variable-decay '1.648471888518066' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4985681801626465' --sp-learned-clause-sort-heur '5' --sp-clause-activity-inc '1.3452842956697642' --sp-max-res-lit-inc '1.6059003181774854' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.6490536153877484' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.37487.cnf --tmout 5 --seed 13942128 > spear_output0.17890764397684344.txt
17:30:25.277 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14065360, Config:0x454B4, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5449679525515732' --sp-clause-decay '1.5367768206655001' --sp-variable-decay '1.4857721595760287' --sp-orig-clause-sort-heur '9' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1863660423480828' --sp-restart-inc '1.1376553862046215' --sp-resolution '0' --sp-clause-activity-inc '0.9326701787154074' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.4489683097095185' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4585830740912899' --sp-var-dec-heur '4' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '1.0735780259324041' --sp-first-restart '869' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 14065360 > spear_output0.9993171523987511.txt
17:30:25.332 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:787288, Config:0x454B4, Kappa:1.0279505479812623>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5449679525515732' --sp-clause-decay '1.5367768206655001' --sp-variable-decay '1.4857721595760287' --sp-orig-clause-sort-heur '9' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1863660423480828' --sp-restart-inc '1.1376553862046215' --sp-resolution '0' --sp-clause-activity-inc '0.9326701787154074' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.4489683097095185' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4585830740912899' --sp-var-dec-heur '4' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '1.0735780259324041' --sp-first-restart '869' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 787288 > spear_output0.7968736006399342.txt
17:30:25.387 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3624631, Config:0x454B4, Kappa:1.0149507153511048>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5449679525515732' --sp-clause-decay '1.5367768206655001' --sp-variable-decay '1.4857721595760287' --sp-orig-clause-sort-heur '9' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1863660423480828' --sp-restart-inc '1.1376553862046215' --sp-resolution '0' --sp-clause-activity-inc '0.9326701787154074' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.4489683097095185' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4585830740912899' --sp-var-dec-heur '4' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '1.0735780259324041' --sp-first-restart '869' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 3624631 > spear_output0.9134684482182709.txt
17:30:25.443 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:9426096, Config:0x454B4, Kappa:1.0312003124237061>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5449679525515732' --sp-clause-decay '1.5367768206655001' --sp-variable-decay '1.4857721595760287' --sp-orig-clause-sort-heur '9' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1863660423480828' --sp-restart-inc '1.1376553862046215' --sp-resolution '0' --sp-clause-activity-inc '0.9326701787154074' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.4489683097095185' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4585830740912899' --sp-var-dec-heur '4' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '1.0735780259324041' --sp-first-restart '869' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 9426096 > spear_output0.05975002236819049.txt
17:30:25.498 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13731719, Config:0x454B4, Kappa:1.0461504686355592>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5449679525515732' --sp-clause-decay '1.5367768206655001' --sp-variable-decay '1.4857721595760287' --sp-orig-clause-sort-heur '9' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1863660423480828' --sp-restart-inc '1.1376553862046215' --sp-resolution '0' --sp-clause-activity-inc '0.9326701787154074' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.4489683097095185' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4585830740912899' --sp-var-dec-heur '4' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '1.0735780259324041' --sp-first-restart '869' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 13731719 > spear_output0.19288366812173496.txt
17:30:25.553 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:3160708, Config:0x454B4, Kappa:1.016250156211853>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5449679525515732' --sp-clause-decay '1.5367768206655001' --sp-variable-decay '1.4857721595760287' --sp-orig-clause-sort-heur '9' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1863660423480828' --sp-restart-inc '1.1376553862046215' --sp-resolution '0' --sp-clause-activity-inc '0.9326701787154074' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.4489683097095185' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4585830740912899' --sp-var-dec-heur '4' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '1.0735780259324041' --sp-first-restart '869' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 3160708 > spear_output0.48804059521863774.txt
17:30:25.609 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:2858599, Config:0x454B4, Kappa:1.0461504686355592>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5449679525515732' --sp-clause-decay '1.5367768206655001' --sp-variable-decay '1.4857721595760287' --sp-orig-clause-sort-heur '9' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1863660423480828' --sp-restart-inc '1.1376553862046215' --sp-resolution '0' --sp-clause-activity-inc '0.9326701787154074' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.4489683097095185' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4585830740912899' --sp-var-dec-heur '4' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '1.0735780259324041' --sp-first-restart '869' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 2858599 > spear_output0.8673962604764345.txt
17:30:25.664 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5898798, Config:0x454B4, Kappa:1.0760500061988831>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5449679525515732' --sp-clause-decay '1.5367768206655001' --sp-variable-decay '1.4857721595760287' --sp-orig-clause-sort-heur '9' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1863660423480828' --sp-restart-inc '1.1376553862046215' --sp-resolution '0' --sp-clause-activity-inc '0.9326701787154074' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.4489683097095185' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4585830740912899' --sp-var-dec-heur '4' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '1.0735780259324041' --sp-first-restart '869' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 5898798 > spear_output0.04984616227071914.txt
