17:27:10.557 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:10.628 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 8435516 > spear_output0.13265571262487996.txt
17:27:31.949 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8482008, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 8482008 > spear_output0.6010511438113942.txt
17:27:32.064 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:5412823, Config:0x59F51, Kappa:1.0130003917694093>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.4570938661803995' --sp-clause-decay '1.1241693120843603' --sp-res-cutoff-cls '17' --sp-variable-decay '1.9249182747974214' --sp-orig-clause-sort-heur '4' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.3369143885001964' --sp-restart-inc '1.4861736506891643' --sp-clause-activity-inc '0.5534524462285612' --sp-learned-clause-sort-heur '16' --sp-resolution '2' --sp-res-order-heur '18' --sp-max-res-runs '10' --sp-max-res-lit-inc '0.29908362711789854' --sp-var-activity-inc '1.3837169785297612' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '366' --sp-learned-size-factor '1.3719757824848429' --sp-var-dec-heur '18' --sp-phase-dec-heur '2' --sp-first-restart '212' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 5412823 > spear_output0.000786012186556162.txt
17:27:32.123 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:1917769, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 1917769 > spear_output0.4102328437108175.txt
17:27:32.180 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15753149, Config:0x50727, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-decay '1.5624763307210991' --sp-variable-decay '1.632972347080139' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.005' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4549454336699168' --sp-restart-inc '1.3906740248823821' --sp-resolution '0' --sp-clause-activity-inc '1.028087279329704' --sp-learned-clause-sort-heur '4' --sp-var-activity-inc '1.4182576528303086' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.2389081866092915' --sp-var-dec-heur '8' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 15753149 > spear_output0.39387495298276676.txt
17:27:32.237 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:1917769, Config:0x50727, Kappa:1.0286006558418275>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-decay '1.5624763307210991' --sp-variable-decay '1.632972347080139' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.005' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4549454336699168' --sp-restart-inc '1.3906740248823821' --sp-resolution '0' --sp-clause-activity-inc '1.028087279329704' --sp-learned-clause-sort-heur '4' --sp-var-activity-inc '1.4182576528303086' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.2389081866092915' --sp-var-dec-heur '8' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 1917769 > spear_output0.17255266255276158.txt
17:27:32.293 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:15375424, Config:0x50727, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-decay '1.5624763307210991' --sp-variable-decay '1.632972347080139' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.005' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4549454336699168' --sp-restart-inc '1.3906740248823821' --sp-resolution '0' --sp-clause-activity-inc '1.028087279329704' --sp-learned-clause-sort-heur '4' --sp-var-activity-inc '1.4182576528303086' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.2389081866092915' --sp-var-dec-heur '8' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 15375424 > spear_output0.1365700190468263.txt
17:27:32.645 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16690468, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 16690468 > spear_output0.666097984044311.txt
17:27:32.702 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:1009110, Config:0x5B458, Kappa:1.0442001450538636>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.4570938661803995' --sp-clause-decay '1.06767162678574' --sp-res-cutoff-cls '17' --sp-variable-decay '1.9249182747974214' --sp-orig-clause-sort-heur '14' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.3369143885001964' --sp-restart-inc '1.4861736506891643' --sp-clause-activity-inc '0.5044754110734005' --sp-learned-clause-sort-heur '1' --sp-resolution '2' --sp-res-order-heur '18' --sp-max-res-runs '10' --sp-max-res-lit-inc '0.29908362711789854' --sp-var-activity-inc '1.413629637974407' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '366' --sp-learned-size-factor '1.3719757824848429' --sp-var-dec-heur '16' --sp-phase-dec-heur '2' --sp-first-restart '212' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 1009110 > spear_output0.5353589511064286.txt
17:27:32.808 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:8818930, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 8818930 > spear_output0.5222782476271517.txt
17:27:32.915 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5320365, Config:0x637F0, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.35091772540315536' --sp-clause-decay '1.6293690710854896' --sp-variable-decay '1.2198886930286739' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0.005' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.139380181450624' --sp-restart-inc '1.3475516273882788' --sp-resolution '0' --sp-clause-activity-inc '1.1939800925178006' --sp-learned-clause-sort-heur '5' --sp-var-activity-inc '1.3837626539317571' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20874388389476042' --sp-var-dec-heur '17' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.0724074586520553' --sp-first-restart '2538' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 5320365 > spear_output0.7701990931029934.txt
17:27:32.972 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16690468, Config:0x637F0, Kappa:1.031633459377289>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.35091772540315536' --sp-clause-decay '1.6293690710854896' --sp-variable-decay '1.2198886930286739' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0.005' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.139380181450624' --sp-restart-inc '1.3475516273882788' --sp-resolution '0' --sp-clause-activity-inc '1.1939800925178006' --sp-learned-clause-sort-heur '5' --sp-var-activity-inc '1.3837626539317571' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20874388389476042' --sp-var-dec-heur '17' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.0724074586520553' --sp-first-restart '2538' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16690468 > spear_output0.6752227456457831.txt
17:27:33.027 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:8449837, Config:0x637F0, Kappa:1.0186336267471314>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.35091772540315536' --sp-clause-decay '1.6293690710854896' --sp-variable-decay '1.2198886930286739' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0.005' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.139380181450624' --sp-restart-inc '1.3475516273882788' --sp-resolution '0' --sp-clause-activity-inc '1.1939800925178006' --sp-learned-clause-sort-heur '5' --sp-var-activity-inc '1.3837626539317571' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20874388389476042' --sp-var-dec-heur '17' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.0724074586520553' --sp-first-restart '2538' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 8449837 > spear_output0.532234135507201.txt
17:27:33.083 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:165298, Config:0x637F0, Kappa:1.137367032814026>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.35091772540315536' --sp-clause-decay '1.6293690710854896' --sp-variable-decay '1.2198886930286739' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0.005' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.139380181450624' --sp-restart-inc '1.3475516273882788' --sp-resolution '0' --sp-clause-activity-inc '1.1939800925178006' --sp-learned-clause-sort-heur '5' --sp-var-activity-inc '1.3837626539317571' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20874388389476042' --sp-var-dec-heur '17' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.0724074586520553' --sp-first-restart '2538' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 165298 > spear_output0.6254505183127824.txt
17:27:33.138 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:1009110, Config:0x637F0, Kappa:1.0628339875221253>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.35091772540315536' --sp-clause-decay '1.6293690710854896' --sp-variable-decay '1.2198886930286739' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0.005' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.139380181450624' --sp-restart-inc '1.3475516273882788' --sp-resolution '0' --sp-clause-activity-inc '1.1939800925178006' --sp-learned-clause-sort-heur '5' --sp-var-activity-inc '1.3837626539317571' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20874388389476042' --sp-var-dec-heur '17' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.0724074586520553' --sp-first-restart '2538' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 1009110 > spear_output0.4912043213449627.txt
17:27:34.515 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13486015, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 13486015 > spear_output0.36716028824092595.txt
17:27:34.623 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:1917769, Config:0x63CE9, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.409638281433503' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '0' --sp-clause-activity-inc '0.5039870682371449' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.8168337908490535' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 1917769 > spear_output0.7806662583142802.txt
17:27:34.679 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:14656913, Config:0x63CE9, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.409638281433503' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '0' --sp-clause-activity-inc '0.5039870682371449' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.8168337908490535' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 14656913 > spear_output0.8804498913929345.txt
17:27:34.735 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:8404473, Config:0x63CE9, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.409638281433503' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '0' --sp-clause-activity-inc '0.5039870682371449' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.8168337908490535' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 8404473 > spear_output0.5278862546766812.txt
17:27:34.791 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x63CE9, Kappa:1.1209004748344422>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.409638281433503' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '0' --sp-clause-activity-inc '0.5039870682371449' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.8168337908490535' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 8435516 > spear_output0.2527163262841051.txt
17:27:34.900 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13757434, Config:0x63CE9, Kappa:1.0689003694534303>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.409638281433503' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '0' --sp-clause-activity-inc '0.5039870682371449' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.8168337908490535' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 13757434 > spear_output0.6335955884416073.txt
17:27:35.006 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:165298, Config:0x63CE9, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.409638281433503' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '0' --sp-clause-activity-inc '0.5039870682371449' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.8168337908490535' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 165298 > spear_output0.3023627187674286.txt
17:27:35.062 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5223200, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 5223200 > spear_output0.04341879073411381.txt
