17:27:50.656 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:50.726 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 11919795 > spear_output0.09554494444747885.txt
17:28:10.497 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:11291383, Config:0x51193, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.6001649921414699' --sp-clause-decay '1.4435757357966832' --sp-res-cutoff-cls '5' --sp-variable-decay '1.9776601205921642' --sp-orig-clause-sort-heur '4' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1700525637923225' --sp-restart-inc '1.647315501862054' --sp-clause-activity-inc '0.9597242694537623' --sp-learned-clause-sort-heur '7' --sp-resolution '1' --sp-res-order-heur '14' --sp-max-res-runs '16' --sp-max-res-lit-inc '0.6313050246619379' --sp-var-activity-inc '1.3053251909189687' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '211' --sp-learned-size-factor '0.5103005082613546' --sp-var-dec-heur '2' --sp-phase-dec-heur '2' --sp-first-restart '28' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 11291383 > spear_output0.8316842341210164.txt
17:28:10.841 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15547385, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 15547385 > spear_output0.9000047532670543.txt
17:28:10.899 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7479513, Config:0x515B1, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.1817326144151332' --sp-res-cutoff-cls '4' --sp-variable-decay '1.0879658435344444' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2746900423494423' --sp-restart-inc '1.8501662545566062' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-resolution '1' --sp-res-order-heur '4' --sp-max-res-runs '1' --sp-max-res-lit-inc '0.9301562035212819' --sp-var-activity-inc '0.9298553755467733' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '574' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3091' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 7479513 > spear_output0.5172467922427074.txt
17:28:10.955 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:2381355, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 2381355 > spear_output0.5624667197600113.txt
17:28:11.012 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:8268671, Config:0x5C48C, Kappa:1.0130003917694093>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.7206798804386417' --sp-clause-decay '1.704817731318774' --sp-variable-decay '1.200089937899032' --sp-orig-clause-sort-heur '12' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1862977078487538' --sp-restart-inc '1.6712007814024745' --sp-clause-activity-inc '1.1052010698009833' --sp-learned-clause-sort-heur '4' --sp-resolution '0' --sp-var-activity-inc '0.6488239632460594' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.31684778563020916' --sp-var-dec-heur '17' --sp-phase-dec-heur '2' --sp-first-restart '1109' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 8268671 > spear_output0.6939626734220581.txt
17:28:11.068 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10871267, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 10871267 > spear_output0.03622349116546042.txt
17:28:11.127 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:11856073, Config:0x540AC, Kappa:1.013433538722992>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.1800891435329142' --sp-variable-decay '1.0864463506091708' --sp-orig-clause-sort-heur '6' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.7133689908793557' --sp-resolution '0' --sp-clause-activity-inc '1.142545215908879' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.22793937633294215' --sp-var-dec-heur '15' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '2601' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 11856073 > spear_output0.9962617798727676.txt
17:28:11.183 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:1538160, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 1538160 > spear_output0.2492764902624547.txt
17:28:11.440 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14574700, Config:0x5C48D, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-del-heur '0' --sp-restart-inc '1.3041383618557278' --sp-resolution '2' --sp-res-order-heur '7' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0275268709236367' --sp-res-cutoff-lits '456' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --sp-update-dec-queue '1' --sp-clause-decay '1.1607268653571776' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.8374680171988027' --sp-res-cutoff-cls '11' --sp-learned-clauses-inc '1.4947860810880997' --sp-learned-clause-sort-heur '11' --sp-clause-activity-inc '1.2122464439247524' --sp-max-res-lit-inc '1.4266241963961925' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.3329144931972283' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 14574700 > spear_output0.3768280229769432.txt
17:28:11.497 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13148490, Config:0x5C48D, Kappa:1.3531671989440919>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-del-heur '0' --sp-restart-inc '1.3041383618557278' --sp-resolution '2' --sp-res-order-heur '7' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0275268709236367' --sp-res-cutoff-lits '456' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --sp-update-dec-queue '1' --sp-clause-decay '1.1607268653571776' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.8374680171988027' --sp-res-cutoff-cls '11' --sp-learned-clauses-inc '1.4947860810880997' --sp-learned-clause-sort-heur '11' --sp-clause-activity-inc '1.2122464439247524' --sp-max-res-lit-inc '1.4266241963961925' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.3329144931972283' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 13148490 > spear_output0.6532678513551897.txt
17:28:11.753 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:16608840, Config:0x5C48D, Kappa:1.145166777420044>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-del-heur '0' --sp-restart-inc '1.3041383618557278' --sp-resolution '2' --sp-res-order-heur '7' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0275268709236367' --sp-res-cutoff-lits '456' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --sp-update-dec-queue '1' --sp-clause-decay '1.1607268653571776' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.8374680171988027' --sp-res-cutoff-cls '11' --sp-learned-clauses-inc '1.4947860810880997' --sp-learned-clause-sort-heur '11' --sp-clause-activity-inc '1.2122464439247524' --sp-max-res-lit-inc '1.4266241963961925' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.3329144931972283' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 16608840 > spear_output0.4627026273893625.txt
17:28:12.274 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:10166135, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 10166135 > spear_output0.8220389457125027.txt
17:28:12.331 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15183390, Config:0x5CC06, Kappa:1.0047667253494263>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-decay '1.470490458385666' --sp-variable-decay '1.8374680171988027' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4947860810880997' --sp-restart-inc '1.3597162852745628' --sp-resolution '0' --sp-clause-activity-inc '1.1107623556405506' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.0275268709236367' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20055435053634801' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15183390 > spear_output0.7248901335536573.txt
17:28:12.388 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:13385353, Config:0x5CC06, Kappa:1.0203669894218446>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-decay '1.470490458385666' --sp-variable-decay '1.8374680171988027' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4947860810880997' --sp-restart-inc '1.3597162852745628' --sp-resolution '0' --sp-clause-activity-inc '1.1107623556405506' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.0275268709236367' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20055435053634801' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 13385353 > spear_output0.09021832025835419.txt
17:28:12.444 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:11794476, Config:0x5CC06, Kappa:1.007367156791687>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-decay '1.470490458385666' --sp-variable-decay '1.8374680171988027' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4947860810880997' --sp-restart-inc '1.3597162852745628' --sp-resolution '0' --sp-clause-activity-inc '1.1107623556405506' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.0275268709236367' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20055435053634801' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 11794476 > spear_output0.8826446389889407.txt
17:28:12.500 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7479513, Config:0x5CC06, Kappa:1.0585001934051514>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-decay '1.470490458385666' --sp-variable-decay '1.8374680171988027' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4947860810880997' --sp-restart-inc '1.3597162852745628' --sp-resolution '0' --sp-clause-activity-inc '1.1107623556405506' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.0275268709236367' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20055435053634801' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 7479513 > spear_output0.47607688988234476.txt
17:28:12.559 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:14111873, Config:0x5CC06, Kappa:1.039433978843689>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-decay '1.470490458385666' --sp-variable-decay '1.8374680171988027' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4947860810880997' --sp-restart-inc '1.3597162852745628' --sp-resolution '0' --sp-clause-activity-inc '1.1107623556405506' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.0275268709236367' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20055435053634801' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 14111873 > spear_output0.5016323939925841.txt
17:28:12.615 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:11291383, Config:0x5CC06, Kappa:1.0390000570297242>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-decay '1.470490458385666' --sp-variable-decay '1.8374680171988027' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4947860810880997' --sp-restart-inc '1.3597162852745628' --sp-resolution '0' --sp-clause-activity-inc '1.1107623556405506' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.0275268709236367' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20055435053634801' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 11291383 > spear_output0.25350292311220557.txt
17:28:12.684 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6826140, Config:0x5CC06, Kappa:1.0138666856765748>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-decay '1.470490458385666' --sp-variable-decay '1.8374680171988027' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4947860810880997' --sp-restart-inc '1.3597162852745628' --sp-resolution '0' --sp-clause-activity-inc '1.1107623556405506' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.0275268709236367' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20055435053634801' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 6826140 > spear_output0.47881275840183435.txt
17:28:12.740 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:10166135, Config:0x5CC06, Kappa:1.582400344657898>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-decay '1.470490458385666' --sp-variable-decay '1.8374680171988027' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4947860810880997' --sp-restart-inc '1.3597162852745628' --sp-resolution '0' --sp-clause-activity-inc '1.1107623556405506' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.0275268709236367' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20055435053634801' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 10166135 > spear_output0.26555546208852043.txt
17:28:12.796 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10871267, Config:0x5CC06, Kappa:1.776100717830658>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-decay '1.470490458385666' --sp-variable-decay '1.8374680171988027' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4947860810880997' --sp-restart-inc '1.3597162852745628' --sp-resolution '0' --sp-clause-activity-inc '1.1107623556405506' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.0275268709236367' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20055435053634801' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 10871267 > spear_output0.42795845053387926.txt
17:28:12.852 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:8268671, Config:0x5CC06, Kappa:1.7631001103401185>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-decay '1.470490458385666' --sp-variable-decay '1.8374680171988027' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4947860810880997' --sp-restart-inc '1.3597162852745628' --sp-resolution '0' --sp-clause-activity-inc '1.1107623556405506' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.0275268709236367' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20055435053634801' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 8268671 > spear_output0.10292702788662078.txt
17:28:12.907 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:16608840, Config:0x5CC06, Kappa:1.750100277709961>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-decay '1.470490458385666' --sp-variable-decay '1.8374680171988027' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4947860810880997' --sp-restart-inc '1.3597162852745628' --sp-resolution '0' --sp-clause-activity-inc '1.1107623556405506' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.0275268709236367' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20055435053634801' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 16608840 > spear_output0.041457738752739726.txt
