17:28:27.821 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:28:27.891 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 3699413 > spear_output0.6244735082088504.txt
17:28:47.260 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14577362, Config:0x4F7FA, Kappa:1.0364004004478455>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 14577362 > spear_output0.4933658619614347.txt
17:28:47.316 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6550447, Config:0x4F7FA, Kappa:1.0481000173568726>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 6550447 > spear_output0.3860679531259976.txt
17:28:47.380 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:11172504, Config:0x4F7FA, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 11172504 > spear_output0.49477004413813086.txt
17:28:47.435 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15828581, Config:0x4F7FA, Kappa:1.0071501958847047>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 15828581 > spear_output0.12682175012914487.txt
17:28:47.491 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:1147415, Config:0x4F7FA, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 1147415 > spear_output0.25008078299743886.txt
17:28:47.547 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7694943, Config:0x4F7FA, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7694943 > spear_output0.3855469355924489.txt
17:28:47.877 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5821358, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 5821358 > spear_output0.08065151712093943.txt
17:28:47.984 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5821358, Config:0x59F96, Kappa:1.0524338114738465>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.1721943307026033' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '0.9244697871042722' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '196' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 5821358 > spear_output0.059789274558270544.txt
17:28:48.091 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16310053, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 16310053 > spear_output0.7985443119842859.txt
17:28:48.152 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13612089, Config:0x61F8D, Kappa:1.0524338114738465>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7392691381601113' --sp-clause-del-heur '1' --sp-restart-inc '1.4603781380252077' --sp-resolution '2' --sp-res-order-heur '7' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.765036422375451' --sp-res-cutoff-lits '269' --sp-rand-phase-scaling '0.9178342657834495' --sp-first-restart '344' --sp-update-dec-queue '1' --sp-clause-decay '1.1686032463075244' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '12' --sp-variable-decay '1.4429516556270818' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.3753892981846652' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.2329565228883832' --sp-max-res-lit-inc '0.4713443384919781' --sp-max-res-runs '10' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.2894568825431294' --sp-var-dec-heur '12' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 13612089 > spear_output0.8163298002085244.txt
17:28:49.532 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:12456011, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 12456011 > spear_output0.3136117241055778.txt
17:28:49.589 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7139647, Config:0x64580, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.4246288961460879' --sp-clause-decay '1.8679822360447997' --sp-variable-decay '1.9436605838625645' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1686178556810858' --sp-restart-inc '1.3156312006759954' --sp-resolution '0' --sp-clause-activity-inc '1.081463242567245' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '0.880491653606255' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.39190109754419067' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '1.0951204741920506' --sp-first-restart '166' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7139647 > spear_output0.02961055063485518.txt
17:28:49.648 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6963985, Config:0x64580, Kappa:1.0312003124237061>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.4246288961460879' --sp-clause-decay '1.8679822360447997' --sp-variable-decay '1.9436605838625645' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1686178556810858' --sp-restart-inc '1.3156312006759954' --sp-resolution '0' --sp-clause-activity-inc '1.081463242567245' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '0.880491653606255' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.39190109754419067' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '1.0951204741920506' --sp-first-restart '166' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 6963985 > spear_output0.7203283235864615.txt
17:28:49.704 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:12456011, Config:0x64580, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.4246288961460879' --sp-clause-decay '1.8679822360447997' --sp-variable-decay '1.9436605838625645' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1686178556810858' --sp-restart-inc '1.3156312006759954' --sp-resolution '0' --sp-clause-activity-inc '1.081463242567245' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '0.880491653606255' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.39190109754419067' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '1.0951204741920506' --sp-first-restart '166' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 12456011 > spear_output0.6849987992529506.txt
17:28:49.760 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7651328, Config:0x64580, Kappa:1.103133701133728>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.4246288961460879' --sp-clause-decay '1.8679822360447997' --sp-variable-decay '1.9436605838625645' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1686178556810858' --sp-restart-inc '1.3156312006759954' --sp-resolution '0' --sp-clause-activity-inc '1.081463242567245' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '0.880491653606255' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.39190109754419067' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '1.0951204741920506' --sp-first-restart '166' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7651328 > spear_output0.4456855450948276.txt
17:28:49.815 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6550447, Config:0x64580, Kappa:1.0190667737007142>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.4246288961460879' --sp-clause-decay '1.8679822360447997' --sp-variable-decay '1.9436605838625645' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1686178556810858' --sp-restart-inc '1.3156312006759954' --sp-resolution '0' --sp-clause-activity-inc '1.081463242567245' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '0.880491653606255' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.39190109754419067' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '1.0951204741920506' --sp-first-restart '166' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 6550447 > spear_output0.8232784881645951.txt
17:28:49.871 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7978789, Config:0x64580, Kappa:1.0901338685035706>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.4246288961460879' --sp-clause-decay '1.8679822360447997' --sp-variable-decay '1.9436605838625645' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1686178556810858' --sp-restart-inc '1.3156312006759954' --sp-resolution '0' --sp-clause-activity-inc '1.081463242567245' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '0.880491653606255' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.39190109754419067' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '1.0951204741920506' --sp-first-restart '166' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7978789 > spear_output0.9648367775442613.txt
17:28:49.977 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x64580, Kappa:1.0164671171188355>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.4246288961460879' --sp-clause-decay '1.8679822360447997' --sp-variable-decay '1.9436605838625645' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1686178556810858' --sp-restart-inc '1.3156312006759954' --sp-resolution '0' --sp-clause-activity-inc '1.081463242567245' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '0.880491653606255' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.39190109754419067' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '1.0951204741920506' --sp-first-restart '166' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 3699413 > spear_output0.01754700995117231.txt
17:28:50.037 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:2826089, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 2826089 > spear_output0.31959641548249285.txt
17:28:50.093 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5821358, Config:0x6C528, Kappa:1.0524338114738465>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.9706743799787165' --sp-clause-decay '1.320376012712244' --sp-variable-decay '1.2020717974461483' --sp-orig-clause-sort-heur '14' --sp-rand-phase-dec-freq '0.005' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4964455421046619' --sp-restart-inc '1.5054316762628557' --sp-resolution '0' --sp-clause-activity-inc '0.6865499088699029' --sp-learned-clause-sort-heur '2' --sp-var-activity-inc '1.0615755426397047' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.777914997260281' --sp-var-dec-heur '1' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.8907429778261178' --sp-first-restart '291' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 5821358 > spear_output0.03603261124982049.txt
17:28:51.462 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:450473, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 450473 > spear_output0.8293081840964738.txt
17:28:51.519 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14577362, Config:0x6EC69, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '1' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '26' --sp-update-dec-queue '1' --sp-clause-decay '1.6513113515930715' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '8' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.1676350594333875' --sp-learned-clause-sort-heur '17' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5745630109826007' --sp-var-dec-heur '2' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 14577362 > spear_output0.6187522024263611.txt
