INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a578_s5_satelite.cnf, 1534.0, 7751.0, 1534.0, 7751.0, 0.0, 0.0, 0.197909947, 0.487358133, 0.546239363, 0.0, 1.0, 1.415088181, 0.004482914, 1.651650986, 0.001303781, 0.034550196, 1.282675211, 0.0, 0.088633725, 0.731905561, 0.004482914, 2.19113799, 0.000903109, 0.051348213, 2.627540808, 0.154966055, 0.251970204, 0.0, 0.989690722, 1.405830037, 0.000842723, 0.935701187, 0.0, 0.006837827, 2.4028706, 0.43620178, 0.00499393, 1.442662312, 0.000516062, 0.046574636, 0.013437797, 1.603792916, 0.000645078, 0.099987098, 4.109121401, 0.288204308, 0.546357265, 0.026121735, 0.766526082, 3.593370751, 5.41161122, 0.108578124, 4.0, 6.0, 0.86017233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.117854612, 1.795763518, 0.0, 0.999999829, 0.472142867, 0.0, 0.120881191, 0.000169126, 0.016183312, 0.118166326, 1.131849618, 0.0, 0.5, 0.242780945, 0.0029805, 0.232828211, 0.023891327, 0.062742404, 0.0, 0.0, 0.0, 0.0, 0.412646675, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 35.1986, 0.230339, 350.76, 0.032283, 350.0, 337.0, 365.0, 0.909801, 0.236079, 0.894535, 0.0161463, 59.3049, 0.10405, 350.549, 0.0335348, 351.0, 335.0, 365.0, 0.389536, 0.284479, 0.920309, 0.0122828, 0.114058486, 0.628635104, 0.06, 0.0, 0.02, 35.18, 0.86, 0.04, 1.59, 0.33, 60.85, 2.15, 2.48, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a705_s5_satelite.cnf, 1534.0, 7815.0, 1534.0, 7815.0, 0.0, 0.0, 0.196289187, 0.490011185, 0.544323707, 0.0, 1.0, 1.43965164, 0.004729146, 1.661181375, 0.001303781, 0.034550196, 1.301255237, 0.0, 0.087907869, 0.725911708, 0.004729146, 2.336573822, 0.000895713, 0.059117083, 2.621713678, 0.154705899, 0.251711833, 0.0, 0.991150442, 1.406167861, 0.000835821, 0.935701187, 0.0, 0.00678183, 2.4028706, 0.432629559, 0.004953033, 1.442662312, 0.000511836, 0.046193218, 0.014968016, 1.668298314, 0.000639795, 0.107357646, 4.118427027, 0.295801731, 0.568785837, 0.026121735, 0.802775822, 3.63033543, 5.41161122, 0.108578124, 4.0, 6.0, 0.86017233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.117796447, 1.795421355, 0.0, 0.999999829, 0.472142867, 0.0, 0.120881191, 0.000169126, 0.016204841, 0.118164611, 1.131867747, 0.0, 0.5, 0.242780945, 0.002981891, 0.232828211, 0.023891328, 0.062742605, 0.0, 0.0, 0.0, 0.0, 0.412646675, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.4034, 0.335199, 349.597, 0.0673595, 351.0, 335.0, 366.0, 0.932642, 0.218012, 0.896695, 0.0325988, 59.6752, 0.146744, 350.23, 0.0585765, 351.0, 335.0, 366.0, 0.388112, 0.369373, 0.922044, 0.0218393, 0.114232025, 0.628676596, 0.05, 0.0, 0.02, 47.16, 0.91, 0.05, 1.78, 0.33, 43.57, 2.13, 2.43, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a769_s5_satelite.cnf, 1534.0, 8007.0, 1534.0, 8007.0, 0.0, 0.0, 0.191582365, 0.49762773, 0.538456321, 0.0, 1.0, 1.518274955, 0.005428594, 1.649230224, 0.001303781, 0.034550196, 1.367380889, 0.0, 0.085799925, 0.708505058, 0.005428594, 2.595874563, 0.000874235, 0.073685525, 2.614983999, 0.154743152, 0.25261636, 0.0, 0.993103448, 1.411979617, 0.000815779, 0.935701187, 0.0, 0.006619208, 2.4028706, 0.422255526, 0.004834264, 1.442662312, 0.000499563, 0.04508555, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.41161122, 0.108578124, 4.0, 6.0, 0.86017233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.117483198, 1.798598051, 0.0, 0.999999829, 0.472142384, 0.0, 0.120881192, 0.000169137, 0.016339062, 0.118164273, 1.131882946, 0.0, 0.5, 0.242780945, 0.002986416, 0.232828211, 0.0238909, 0.062743157, 0.0, 0.0, 0.0, 0.0, 0.412646675, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 35.9929, 0.218842, 350.129, 0.0334168, 350.0, 334.0, 365.0, 0.922522, 0.2042, 0.894959, 0.0159822, 59.7355, 0.105715, 350.619, 0.0333703, 350.0, 335.0, 366.0, 0.388703, 0.289057, 0.9206, 0.0126672, 0.113300563, 0.521260846, 0.06, 0.0, 0.03, 60.05, 1.03, 0.06, 2.2, 0.34, 60.88, 2.11, 2.48, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a770_s5_satelite.cnf, 1534.0, 8007.0, 1534.0, 8007.0, 0.0, 0.0, 0.191582365, 0.49762773, 0.538456321, 0.0, 1.0, 1.518274955, 0.005428594, 1.649230224, 0.001303781, 0.034550196, 1.367380889, 0.0, 0.085799925, 0.708505058, 0.005428594, 2.595874563, 0.000874235, 0.073685525, 2.614983999, 0.154743152, 0.25261636, 0.0, 0.993103448, 1.411979617, 0.000815779, 0.935701187, 0.0, 0.006619208, 2.4028706, 0.422255526, 0.004834264, 1.442662312, 0.000499563, 0.04508555, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.41161122, 0.108578124, 4.0, 6.0, 0.86017233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.117483198, 1.798598051, 0.0, 0.999999829, 0.472142384, 0.0, 0.120881192, 0.000169137, 0.016339062, 0.118164273, 1.131882946, 0.0, 0.5, 0.242780945, 0.002986416, 0.232828211, 0.0238909, 0.062743157, 0.0, 0.0, 0.0, 0.0, 0.412646675, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.2589, 0.72883, 349.961, 0.0686232, 351.0, 336.0, 366.0, 0.914752, 0.343216, 0.899045, 0.0854204, 59.4988, 0.105795, 351.28, 0.0337717, 351.0, 336.0, 367.0, 0.400336, 0.302636, 0.92146, 0.0130525, 0.113346973, 0.557110614, 0.06, 0.0, 0.03, 60.03, 1.03, 0.06, 2.18, 0.35, 60.89, 2.16, 2.43, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a833_s5_satelite.cnf, 1534.0, 8007.0, 1534.0, 8007.0, 0.0, 0.0, 0.191582365, 0.49762773, 0.538456321, 0.0, 1.0, 1.518274955, 0.005428594, 1.649230224, 0.001303781, 0.034550196, 1.367380889, 0.0, 0.085799925, 0.708505058, 0.005428594, 2.595874563, 0.000874235, 0.073685525, 2.614983999, 0.154743152, 0.25261636, 0.0, 0.993103448, 1.411979617, 0.000815779, 0.935701187, 0.0, 0.006619208, 2.4028706, 0.422255526, 0.004834264, 1.442662312, 0.000499563, 0.04508555, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.41161122, 0.108578124, 4.0, 6.0, 0.86017233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.117483198, 1.798598051, 0.0, 0.999999829, 0.472142384, 0.0, 0.120881192, 0.000169137, 0.016339062, 0.118164273, 1.131882946, 0.0, 0.5, 0.242780945, 0.002986416, 0.232828211, 0.0238909, 0.062743157, 0.0, 0.0, 0.0, 0.0, 0.412646675, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 35.9187, 0.246112, 348.947, 0.0682133, 349.0, 335.0, 365.0, 0.916774, 0.212186, 0.89585, 0.0232902, 59.7646, 0.166809, 349.55, 0.0584994, 350.0, 336.0, 365.0, 0.396166, 0.378236, 0.921512, 0.0264584, 0.117468874, 0.72858155, 0.06, 0.0, 0.03, 60.01, 1.03, 0.05, 2.19, 0.34, 60.84, 2.16, 2.48, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a897_s5_satelite.cnf, 1534.0, 8071.0, 1534.0, 8071.0, 0.0, 0.0, 0.190063189, 0.499516735, 0.53596077, 0.0, 1.0, 1.552490487, 0.005659518, 1.640417806, 0.001303781, 0.034550196, 1.381356267, 0.0, 0.085119564, 0.702886879, 0.005659518, 2.696566305, 0.000867303, 0.081030851, 2.629047387, 0.154592119, 0.252754891, 0.0, 0.99378882, 1.389217107, 0.00080931, 0.935701187, 0.0, 0.00656672, 2.4028706, 0.418907199, 0.00479593, 1.442662312, 0.000495602, 0.044728039, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.41161122, 0.108578124, 4.0, 6.0, 0.86017233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.117347901, 1.800127545, 0.0, 0.999999829, 0.472142659, 0.0, 0.120881195, 0.000162597, 0.016313192, 0.118162473, 1.131904108, 0.0, 0.5, 0.242780945, 0.002987071, 0.23282821, 0.023890889, 0.062743259, 0.0, 0.0, 0.0, 0.0, 0.412646675, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 35.5126, 0.214728, 349.531, 0.034758, 350.0, 335.0, 364.0, 0.916345, 0.202051, 0.893032, 0.0156592, 59.6187, 0.124731, 349.556, 0.0605363, 350.0, 335.0, 366.0, 0.387729, 0.373593, 0.921802, 0.019711, 0.117639902, 0.728621125, 0.06, 0.01, 0.02, 60.01, 1.09, 0.06, 2.2, 0.35, 60.8, 2.1, 2.44, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a1025_s5_satelite.cnf, 1664.0, 9178.0, 1664.0, 9178.0, 0.0, 0.0, 0.181303116, 0.513714197, 0.545754571, 0.0, 1.0, 1.650602668, 0.005251636, 1.581877747, 0.001201923, 0.031850962, 1.501933785, 0.0, 0.106886032, 0.691109174, 0.005251636, 2.772871023, 0.000762693, 0.080300719, 2.669713815, 0.164604917, 0.252768906, 0.0, 0.985994398, 1.502093031, 0.000733686, 0.948224383, 0.0, 0.005774679, 2.399978072, 0.419917193, 0.004585327, 1.471837121, 0.000435825, 0.042819786, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.267588695, 0.121029333, 4.0, 6.0, 0.944148756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.132155412, 1.712286188, 0.0, 0.999990844, 0.480583775, 0.0, 0.121575161, 0.000457237, 0.022460498, 0.124135883, 1.116148981, 0.0, 0.5, 0.241807785, 0.002516834, 0.23273774, 0.023886112, 0.063479924, 0.0, 0.0, 0.0, 0.018028846, 0.338341346, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.1277, 1.11975, 384.8, 0.072228, 386.0, 371.0, 402.0, 1.03, 0.812001, 0.916776, 0.212379, 63.7585, 0.115312, 387.09, 0.0314968, 388.0, 372.0, 403.0, 0.406347, 0.378214, 0.929467, 0.0123341, 0.107954496, 0.544999468, 0.07, 0.01, 0.03, 60.02, 1.34, 0.06, 2.19, 0.15, 60.99, 2.14, 2.32, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a1154_s5_satelite.cnf, 1664.0, 9241.0, 1664.0, 9241.0, 0.0, 0.0, 0.180067092, 0.515875665, 0.543743086, 0.0, 1.0, 1.665946093, 0.005437593, 1.575727738, 0.001201923, 0.031850962, 1.514140747, 0.0, 0.106157342, 0.686072936, 0.005437593, 2.859220246, 0.000757494, 0.086678931, 2.664222126, 0.164303163, 0.252456078, 0.0, 0.98714653, 1.486278559, 0.000728359, 0.948006501, 0.0, 0.00573531, 2.395957231, 0.416838005, 0.004553937, 1.471827552, 0.000432854, 0.042527865, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.267588695, 0.121029333, 4.0, 6.0, 0.944148756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.132098565, 1.711794363, 0.0, 0.999990893, 0.480584973, 0.0, 0.121569256, 0.000457563, 0.022489049, 0.124129781, 1.11615727, 0.0, 0.5, 0.241807421, 0.002516585, 0.232737496, 0.023886091, 0.063479793, 0.0, 0.0, 0.0, 0.018028846, 0.338942308, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.1039, 0.417103, 383.892, 0.0742184, 385.0, 368.0, 402.0, 0.958416, 0.253068, 0.903907, 0.0331511, 66.081, 0.409822, 386.421, 0.0648921, 387.0, 371.0, 404.0, 0.425556, 0.774747, 0.93512, 0.0857703, 0.108105123, 0.545030379, 0.08, 0.0, 0.03, 60.17, 1.4, 0.07, 2.13, 0.15, 61.09, 2.14, 2.31, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a1218_s5_satelite.cnf, 1664.0, 9239.0, 1664.0, 9239.0, 0.0, 0.0, 0.180106072, 0.515833282, 0.543784433, 0.0, 1.0, 1.666116762, 0.005436819, 1.575992292, 0.001201923, 0.031850962, 1.514306113, 0.0, 0.106180323, 0.686221453, 0.005436819, 2.858540641, 0.000757658, 0.086697695, 2.665556334, 0.16433387, 0.252534877, 0.0, 0.989690722, 1.484926792, 0.000728257, 0.948162062, 0.0, 0.005736552, 2.402026744, 0.416820002, 0.004554663, 1.471810021, 0.000432947, 0.042537071, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.267588695, 0.121029333, 4.0, 6.0, 0.944148756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.132098415, 1.711830784, 0.0, 0.999990896, 0.480584977, 0.0, 0.121569244, 0.000457563, 0.022489048, 0.124135163, 1.116146504, 0.0, 0.5, 0.241807441, 0.002516585, 0.232737496, 0.023886091, 0.063479793, 0.0, 0.0, 0.0, 0.018028846, 0.317307692, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.9, 0.672999, 385.826, 0.072751, 387.0, 372.0, 403.0, 0.980582, 0.328683, 0.906161, 0.0550093, 63.6867, 0.107149, 387.458, 0.0338082, 388.0, 371.0, 405.0, 0.399456, 0.276832, 0.929415, 0.0122365, 0.10686217, 0.514988375, 0.07, 0.0, 0.04, 60.2, 1.37, 0.08, 2.11, 0.25, 61.21, 2.12, 2.4, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a1345_s5_satelite.cnf, 1664.0, 9432.0, 1664.0, 9432.0, 0.0, 0.0, 0.176420696, 0.521912767, 0.537825265, 0.0, 1.0, 1.710359685, 0.005964632, 1.54769002, 0.001201923, 0.031850962, 1.560662658, 0.0, 0.104007634, 0.671861747, 0.005964632, 3.010160592, 0.000742154, 0.098600509, 2.678342581, 0.164628047, 0.252319491, 0.0, 0.991150442, 1.486612423, 0.000713291, 0.947899842, 0.0, 0.005619169, 2.400860854, 0.408184902, 0.004461591, 1.471818903, 0.000424088, 0.041666667, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.267588695, 0.121029333, 4.0, 6.0, 0.944148756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.132005099, 1.711750813, 0.0, 0.999990951, 0.479262547, 0.0, 0.121559187, 0.000458479, 0.022767256, 0.12412806, 1.116160603, 0.0, 0.5, 0.241807915, 0.002518638, 0.232736889, 0.023885795, 0.063479498, 0.0, 0.0, 0.0, 0.018028846, 0.389423077, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.4434, 0.252132, 388.222, 0.0292612, 388.0, 375.0, 402.0, 0.950802, 0.232383, 0.903475, 0.0148945, 63.7389, 0.0981046, 387.054, 0.0297531, 388.0, 372.0, 401.0, 0.400894, 0.294314, 0.928808, 0.0110438, 0.10525753, 0.49163397, 0.08, 0.01, 0.03, 60.05, 1.54, 0.1, 2.25, 0.33, 61.38, 2.1, 2.34, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a1409_s5_satelite.cnf, 1664.0, 9495.0, 1664.0, 9495.0, 0.0, 0.0, 0.175250132, 0.523367239, 0.535594406, 0.0, 1.0, 1.730724045, 0.006139491, 1.537786304, 0.001201923, 0.031850962, 1.570033168, 0.0, 0.103317536, 0.667403897, 0.006139491, 3.076390961, 0.00073723, 0.104581359, 2.713007269, 0.164568267, 0.252327363, 0.0, 0.989690722, 1.478421554, 0.000708369, 0.947785101, 0.0, 0.005581885, 2.394036656, 0.405371248, 0.004431862, 1.471808637, 0.000421274, 0.041390205, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.267588695, 0.121029333, 4.0, 6.0, 0.944148756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.131863719, 1.711153812, 0.0, 0.999990973, 0.479807609, 0.0, 0.121518836, 0.000522362, 0.023090909, 0.124117418, 1.116175254, 0.0, 0.5, 0.24180713, 0.002518047, 0.232735787, 0.02388601, 0.063479109, 0.0, 0.0, 0.0, 0.018028846, 0.339543269, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.385, 0.470695, 384.987, 0.0744942, 386.0, 371.0, 402.0, 0.968581, 0.266905, 0.905551, 0.0366219, 66.465, 0.767233, 386.357, 0.0636655, 387.5, 373.0, 400.0, 0.400529, 0.293382, 0.926945, 0.0577098, 0.105442579, 0.491670034, 0.08, 0.01, 0.03, 60.1, 1.57, 0.07, 2.07, 0.16, 61.32, 2.14, 2.34, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a1410_s5_satelite.cnf, 1664.0, 9495.0, 1664.0, 9495.0, 0.0, 0.0, 0.175250132, 0.523367239, 0.535594406, 0.0, 1.0, 1.730724045, 0.006139491, 1.537786304, 0.001201923, 0.031850962, 1.570033168, 0.0, 0.103317536, 0.667403897, 0.006139491, 3.076390961, 0.00073723, 0.104581359, 2.713007269, 0.164568267, 0.252327363, 0.0, 0.989690722, 1.478421554, 0.000708369, 0.947785101, 0.0, 0.005581885, 2.394036656, 0.405371248, 0.004431862, 1.471808637, 0.000421274, 0.041390205, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.267588695, 0.121029333, 4.0, 6.0, 0.944148756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.131863719, 1.711153812, 0.0, 0.999990973, 0.479807609, 0.0, 0.121518836, 0.000522362, 0.023090909, 0.124117418, 1.116175254, 0.0, 0.5, 0.24180713, 0.002518047, 0.232735787, 0.02388601, 0.063479109, 0.0, 0.0, 0.0, 0.018028846, 0.339543269, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 39.3111, 0.710513, 385.742, 0.0738452, 388.0, 372.0, 402.0, 0.97504, 0.310358, 0.908358, 0.0698384, 64.8258, 0.117725, 386.581, 0.0347058, 387.0, 369.0, 404.0, 0.400033, 0.321382, 0.929693, 0.0120893, 0.106942552, 0.537949201, 0.08, 0.0, 0.04, 60.15, 1.57, 0.08, 2.08, 0.16, 61.48, 2.13, 2.34, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a1537_s5_satelite.cnf, 1696.0, 9753.0, 1696.0, 9753.0, 0.0, 0.0, 0.173895212, 0.529994017, 0.527285735, 0.0, 1.0, 1.829164765, 0.006274678, 1.477068633, 0.001179245, 0.03125, 1.626653609, 0.0, 0.100584436, 0.649441198, 0.006274678, 3.126565837, 0.000717728, 0.108479442, 2.678967255, 0.160859822, 0.251143966, 0.0, 0.99032882, 1.467427629, 0.000677223, 0.966715643, 0.0, 0.005434225, 2.40303774, 0.394852866, 0.004626782, 1.511258904, 0.00041013, 0.040295294, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.243657817, 0.124841665, 4.0, 6.0, 0.96738299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.129139579, 1.73469984, 0.0, 0.999991501, 0.479808731, 0.0, 0.120945889, 0.00016475, 0.019601247, 0.131217523, 1.116102532, 0.0, 0.5, 0.272615814, 0.002762959, 0.232785661, 0.02389041, 0.063513819, 0.0, 0.0, 0.0, 0.017688679, 0.351415094, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.6409, 0.242096, 387.591, 0.0329527, 387.0, 370.0, 405.0, 0.959059, 0.224736, 0.904018, 0.0159573, 64.4717, 0.104552, 387.714, 0.0312351, 387.0, 373.0, 404.0, 0.37076, 0.307411, 0.930743, 0.0117013, 0.111983628, 0.533786045, 0.09, 0.0, 0.04, 60.21, 1.73, 0.09, 2.2, 0.16, 61.84, 2.11, 2.45, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a1665_s5_satelite.cnf, 1696.0, 9816.0, 1696.0, 9816.0, 0.0, 0.0, 0.172779136, 0.531391167, 0.525185148, 0.0, 1.0, 1.84574657, 0.006439056, 1.468306383, 0.001179245, 0.03125, 1.635856225, 0.0, 0.099938875, 0.645273024, 0.006439056, 3.184928054, 0.000713121, 0.114303178, 2.678011929, 0.160512942, 0.251102119, 0.0, 0.990892532, 1.465792848, 0.000672456, 0.966630456, 0.0, 0.005399348, 2.403787898, 0.392114914, 0.004596966, 1.511250544, 0.000407498, 0.040036675, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.243657817, 0.124841665, 4.0, 6.0, 0.96738299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.129038767, 1.735623116, 0.0, 0.999991522, 0.479811291, 0.0, 0.12094589, 0.00016475, 0.019601247, 0.131211947, 1.116118372, 0.0, 0.5, 0.272188379, 0.002762961, 0.232785661, 0.02389041, 0.06351382, 0.0, 0.0, 0.0, 0.017688679, 0.352004717, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.4749, 0.527091, 383.397, 0.075767, 386.0, 368.0, 400.0, 0.960775, 0.241504, 0.904599, 0.0419876, 67.7756, 0.784777, 387.079, 0.0656762, 388.0, 374.0, 404.0, 0.36102, 0.281618, 0.927544, 0.0587328, 0.103886961, 0.623973689, 0.09, 0.0, 0.04, 60.03, 1.75, 0.09, 2.33, 0.16, 61.51, 2.12, 2.37, 2.0
