/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-3.cnf.gz,47.8176,27.7427,8.71883,900,5.3428,166.881,11.203,229.172,38.8957,5.54296,251.694,684.304,7.85393,5.27379,803.247,164.292,5.29941,900,50.9623,12.2837,61.2222,50.9681,68.4718,79.6605,39.556,167.123,64.6644,79.1071,102.317,112.851,776.455,139.72,19.9765,193.887
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd7/normalized-bibd-7-42-18-3-6_glb.cnf.gz,0.319936,0.302174,0.368278,0.74475,0.392575,0.133485,0.360515,0.348725,0.35159,0.395017,0.355061,0.157285,0.294384,0.355538,0.325251,0.350563,0.374228,0.768447,0.357489,0.353107,0.36726,0.141323,0.351967,0.332955,0.337462,0.34164,0.372482,0.403166,0.371056,0.539079,0.298159,0.29751,0.449072,0.34807
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-15-106_glb/normalized-bqwh-15-106-78_glb.cnf.gz,0.016432,0.0210609,0.0205371,0.031221,0.024809,0.0172539,0.020148,0.0207229,0.0205899,0.021849,0.021858,0.0125641,0.019629,0.0204409,0.019794,0.021379,0.021153,0.023988,0.0209171,0.019609,0.0214601,0.0186479,0.016207,0.021254,0.0211781,0.0206991,0.026329,0.0218659,0.0213129,0.0218551,0.020798,0.0148801,0.020765,0.020808
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-18-141_glb/normalized-bqwh-18-141-38_glb.cnf.gz,0.051152,0.0201261,0.033581,0.0693609,0.034101,0.032865,0.0511199,0.0361801,0.023921,0.0320409,0.0368501,0.0641309,0.053715,0.0314369,0.025169,0.0374191,0.0577021,0.037303,0.031217,0.0292289,0.0320431,0.0483361,0.0195459,0.0512031,0.0287591,0.0370181,0.041693,0.061984,0.0348251,0.0299769,0.026158,0.0204139,0.053692,0.0387141
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-27.cnf.gz,0.0409789,0.0351791,0.034755,0.147962,0.028493,0.0185561,0.034917,0.034595,0.0585241,0.0340931,0.035765,0.0183341,0.034343,0.034885,0.034698,0.0348911,0.03423,0.098763,0.038362,0.0339,0.0352049,0.018649,0.034287,0.0340191,0.0336761,0.034192,0.034357,0.0346879,0.0354159,0.036385,0.0338749,0.0359709,0.0373191,0.0372451
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-15.cnf.gz,0.022712,0.0223231,0.022055,0.0202569,0.0220879,0.012228,0.0224899,0.0220741,0.0156781,0.0221751,0.0223029,0.0131589,0.0234131,0.0231559,0.0220559,0.0200399,0.0211741,0.0266961,0.0219681,0.0229161,0.0164311,0.0127229,0.022798,0.022321,0.0220311,0.0227359,0.0222241,0.0220461,0.022229,0.0222351,0.019534,0.022712,0.0219459,0.024635
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG3/normalized-quasigroup3-4.cnf.gz,0.011125,0.010964,0.0110049,0.0100251,0.0104109,0.00623801,0.00654602,0.0105579,0.00969098,0.00614701,0.0100581,0.00984399,0.012763,0.0103599,0.0103519,0.0092329,0.009371,0.00994505,0.0109139,0.0110249,0.0104291,0.0103221,0.0101929,0.0103699,0.010196,0.00997795,0.0104809,0.0106471,0.0101919,0.00654495,0.0103661,0.0108449,0.010226,0.010136
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd9/normalized-bibd-9-36-12-3-3_glb.cnf.gz,0.244143,0.226638,0.254012,0.941152,0.334411,0.101246,0.226391,0.276095,0.232073,0.343269,0.278068,0.0891361,0.22849,0.350462,0.231415,0.29969,0.356427,0.605125,0.272507,0.259282,0.358446,0.0978379,0.244008,0.278852,0.235538,0.305719,0.286815,0.30395,0.274812,0.328217,0.225211,0.532407,0.314364,0.275352
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/latinSquare/normalized-latinSquare-dg-4_all.cnf.gz,0.011426,0.0101349,0.0121569,0.0104169,0.01016,0.010094,0.011561,0.010899,0.0116771,0.011666,0.0114071,0.00613511,0.0111911,0.006151,0.011302,0.0119359,0.0112999,0.010882,0.0119811,0.0119481,0.0118971,0.00605309,0.00939908,0.0110201,0.0118229,0.0135191,0.010811,0.011433,0.0111709,0.01209,0.0104391,0.0117159,0.0112519,0.015621
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd7/normalized-bibd-7-63-27-3-9_glb.cnf.gz,2.76638,2.90144,2.37883,62.5066,2.46318,0.565846,2.36314,2.52681,2.78956,2.69415,2.53737,0.415079,2.27567,2.4399,3.49095,2.61504,2.4886,6.87229,2.44778,2.32957,3.0594,0.846946,3.71115,2.57038,2.95373,2.50604,2.53609,2.64588,2.56677,5.18939,3.07379,4.11751,3.36712,2.52597
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-15-15.cnf.gz,0.139273,0.120989,0.113034,0.0386601,0.112996,0.036566,0.113701,0.112986,0.119126,0.116576,0.120981,0.0331751,0.115971,0.115011,0.113593,0.118777,0.115513,0.11988,0.134691,0.113631,0.126962,0.0365301,0.117582,0.118712,0.124964,0.119217,0.11113,0.115363,0.121854,0.115369,0.110135,0.111402,0.128173,0.116898
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-16-16.cnf.gz,0.282635,0.30843,0.359161,7.14993,0.156255,0.25615,0.305491,0.148446,0.17012,0.167908,0.170899,0.0638031,0.20644,0.164881,0.315823,0.165467,0.165065,4.26935,0.181735,0.20846,0.162385,0.140847,0.179002,0.178987,0.190178,0.160253,0.173048,0.163542,0.181513,0.18522,0.31388,0.179977,0.280009,0.164153
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-28.cnf.gz,0.0215799,0.024835,0.0251911,0.0541129,0.024766,0.016019,0.0245151,0.019521,0.024097,0.0200271,0.0246029,0.0144239,0.0247259,0.02575,0.0252539,0.0261761,0.0248579,0.035633,0.0257781,0.024493,0.0259961,0.014432,0.0251859,0.0249301,0.025388,0.0256061,0.025432,0.024687,0.025274,0.0247991,0.0234791,0.0242319,0.02625,0.0256609
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-30.cnf.gz,0.0228909,0.0258981,0.0253849,0.024125,0.027004,0.0152101,0.0266611,0.025992,0.0267161,0.0216361,0.0298601,0.014971,0.0258819,0.0259781,0.0266111,0.0266259,0.0261331,0.026716,0.0279739,0.0262529,0.026795,0.015743,0.0258671,0.0269259,0.0259509,0.0268089,0.026384,0.0268981,0.021642,0.0268401,0.02619,0.0254229,0.0264719,0.026582
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-08.cnf.gz,0.0451501,0.0420621,0.0417389,0.054271,0.0369379,0.0342429,0.038544,0.0384029,0.0387191,0.039163,0.0382871,0.0336489,0.0425471,0.040965,0.0425939,0.039276,0.040046,0.055093,0.040513,0.044406,0.0404529,0.034,0.0395041,0.043359,0.0422,0.038792,0.0398081,0.0411319,0.0427291,0.038969,0.0429721,0.040149,0.0428381,0.038581
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111216823.cnf.gz,7.18492,8.02554,14.1572,8.79205,13.632,9.85874,12.1978,11.354,6.72646,11.4028,8.92573,7.84604,15.984,14.6725,6.4198,8.74108,19.2213,7.52806,8.59047,13.9976,10.5302,9.99501,6.68778,8.52347,8.0634,9.01763,11.0245,9.76332,8.092,8.79948,6.4663,6.3033,8.35348,6.87919
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1110968898.cnf.gz,8.95401,7.82331,19.8714,9.14481,18.346,12.1836,17.3343,11.4698,8.80781,14.1696,9.96661,8.7776,18.1528,18.1578,7.43528,10.0935,16.5398,7.83123,10.7449,21.7987,12.3642,13.3083,11.1481,9.72735,8.89699,9.92203,12.7869,12.1087,11.1221,9.63296,7.51734,7.7646,9.64544,8.91948
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/cjss/normalized-ft06x2-54.cnf.gz,0.25422,0.337163,0.382739,0.826964,0.357796,0.407084,0.361633,0.324117,0.275073,0.262344,0.27724,0.273714,0.425604,0.361905,0.312578,0.302142,0.342309,0.353155,0.328478,0.309905,0.281829,0.410764,0.295205,0.240697,0.261973,0.300098,0.310184,0.297155,0.313278,0.252039,0.315194,0.340204,0.337281,0.324108
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd8/normalized-bibd-8-56-28-4-12_glb.cnf.gz,6.15469,3.53305,3.71396,900,3.81541,1.47239,3.59955,3.76231,3.39925,4.20277,3.86104,43.2988,4.19033,4.0721,3.61021,3.7454,4.46971,543.585,5.20573,3.71207,7.59825,2.65401,5.19792,3.88357,5.20778,3.75738,5.02957,3.68436,7.27569,13.5409,3.50836,15.5584,12.5742,3.75201
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-31.cnf.gz,0.0356611,0.0300181,0.034934,0.113906,0.0328261,0.024802,0.0363329,0.0303501,0.0370041,0.033152,0.0307841,0.0181931,0.032662,0.0358159,0.0315111,0.0344499,0.040791,0.0715089,0.034921,0.0346811,0.035472,0.032024,0.0382801,0.0300229,0.0379241,0.0309279,0.0340491,0.0317491,0.0308911,0.0305781,0.029983,0.0402039,0.033033,0.03052
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/magicSquare/normalized-magicSquare-11_glb.cnf.gz,66.722,816.447,29.9729,900,51.388,900,688.151,900,29.326,64.1434,164.85,341.514,275.185,23.3108,360.907,900,173.436,900,900,231.661,900,900,217.912,900,113.401,900,900,900,900,900,355.935,95.561,120.499,628.234
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd10-11/normalized-bibd-10-60-18-3-4_glb.cnf.gz,7.00223,6.13083,6.05549,10.4858,6.84594,1.73436,6.366,6.15158,6.29923,7.89744,6.26148,4.57178,6.37755,7.01915,6.14988,6.21015,7.15661,900,6.37842,6.07867,7.15609,1.88161,6.18519,6.60012,6.66748,6.18103,6.49262,6.3564,6.20513,16.2391,6.07813,6.12886,6.5445,6.20238
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-fpga40-40-sat-pb-cnf-cr.cnf.gz,900,900,7.07228,900,7.27885,900,7.14867,900,900,7.69002,900,900,7.60609,7.04737,900,900,7.67343,900,900,7.39515,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-10.cnf.gz,900,900,22.0485,900,24.7784,900,21.736,900,900,17.0498,900,900,18.7487,18.9052,900,900,24.1099,900,900,23.5309,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-9-9.cnf.gz,0.0278371,0.0220369,0.0224339,0.00660394,0.0232561,0.011956,0.022137,0.0207971,0.02165,0.022883,0.022598,0.0121109,0.021963,0.023244,0.0227759,0.026932,0.0218791,0.0228061,0.0245651,0.02222,0.0228761,0.0122111,0.0222329,0.0230821,0.022971,0.0174421,0.022209,0.0229899,0.0223441,0.022306,0.015983,0.0174449,0.0225999,0.0222079
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-20.cnf.gz,0.0185601,0.0179099,0.0218829,0.0572659,0.02068,0.013494,0.0227131,0.0253121,0.0227429,0.0261701,0.0267861,0.012669,0.0233899,0.0257471,0.022901,0.0263691,0.0258869,0.0424771,0.023962,0.022886,0.0259079,0.0133239,0.0230629,0.027193,0.0232539,0.023072,0.0258109,0.026166,0.0265261,0.0262599,0.022996,0.023768,0.027,0.0272711
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-chnl35-45-pb-cnf-cr.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd12-13/normalized-bibd-13-26-6-3-1_glb.cnf.gz,0.910418,0.797557,0.76677,3.61453,0.847688,0.245788,0.776633,0.820902,0.778076,0.822664,0.821556,0.233946,0.806494,0.837669,0.773976,0.813778,0.808012,900,0.933393,0.777698,0.865252,0.240855,0.786725,0.813396,0.829004,0.798645,0.8043,0.794314,0.789309,0.845931,0.774743,0.778698,0.809428,0.802875
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/latinSquare/normalized-latinSquare-dg-10_all.cnf.gz,0.132476,0.122625,0.124359,0.216427,0.161545,0.0834891,0.129841,0.135777,0.126995,0.159829,0.147115,0.100764,0.138218,0.145571,0.128548,0.144463,0.170394,0.250967,0.151782,0.132112,0.152548,0.087448,0.119215,0.139786,0.119295,0.16355,0.146899,0.142584,0.140529,0.154131,0.129175,0.123928,0.15056,0.158922
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-35-35.cnf.gz,900,369.686,900,900,900,900,900,483.399,900,476.624,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-15-21-7-5-2_glb.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900545610.cnf.gz,57.9679,50.1958,169.128,38.8175,131.273,75.6881,124.898,78.9725,62.4287,102.116,65.2801,62.6659,117.261,107.378,38.8353,66.3487,108.024,38.2595,69.1314,189.621,86.3751,64.3218,62.2263,61.0352,78.7915,66.2487,102.469,79.2997,65.5212,65.5115,38.3689,33.1504,76.6306,63.3785
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-28.cnf.gz,0.023619,0.023782,0.01737,0.0339411,0.022548,0.0199571,0.0281861,0.0231559,0.0234091,0.023564,0.0232689,0.0157351,0.0228489,0.022789,0.0240519,0.0233269,0.0232899,0.030527,0.024421,0.023164,0.023275,0.016353,0.023663,0.024189,0.0220819,0.0226899,0.0241901,0.023848,0.02307,0.026104,0.022066,0.0236179,0.0237169,0.0236349
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-18-141_glb/normalized-bqwh-18-141-23_glb.cnf.gz,0.0335589,0.0311351,0.037635,0.09359,0.0422509,0.0389179,0.024333,0.048921,0.0435291,0.0459049,0.0490331,0.0558941,0.04399,0.0327781,0.03108,0.049931,0.044912,0.045113,0.038486,0.0397999,0.038589,0.0336371,0.041815,0.0324691,0.048581,0.049318,0.036745,0.0427979,0.0416731,0.0448811,0.025573,0.049455,0.037652,0.050616
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-19-19-9-9-4_glb.cnf.gz,1.31737,1.36502,0.804038,39.1015,1.90753,1.81886,0.880268,3.06088,0.990135,0.934825,2.81032,0.77205,0.970781,1.16925,1.47464,1.5272,0.962474,208.555,1.54828,0.95945,1.0726,10.311,0.7627,1.49672,0.856992,1.52835,2.60056,0.861416,1.31716,16.5407,1.46137,0.718085,1.15495,1.4043
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-32-32.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-36.cnf.gz,0.0280241,0.0250319,0.0266001,0.044761,0.022983,0.0138171,0.0239241,0.024886,0.0231409,0.0248061,0.024413,0.0169891,0.0234769,0.0237571,0.0238229,0.023414,0.022326,0.0271541,0.026503,0.0237361,0.027704,0.014319,0.0239859,0.023553,0.023804,0.0242269,0.023567,0.0225521,0.023937,0.0243989,0.0238069,0.019654,0.024455,0.0230329
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd9/normalized-bibd-9-60-20-3-5_glb.cnf.gz,9.76877,7.12054,7.33481,900,7.15955,1.48208,7.69455,6.48574,9.07699,7.09079,6.43867,1.64012,6.30382,6.71188,8.62726,6.50631,7.06713,10.6589,6.25047,7.15925,8.75485,1.83695,8.48923,6.34794,7.86305,6.64512,6.67221,6.50739,6.39694,10.0748,8.52473,23.8678,8.0137,6.47125
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd6/normalized-bibd-6-70-35-3-14_glb.cnf.gz,0.670778,0.616423,0.447954,1.68252,0.467375,0.147458,0.373622,0.407158,0.747058,0.515213,0.413154,3.84605,0.403801,0.484928,1.23474,0.408841,0.500609,900,0.41076,0.43778,0.67782,0.215135,0.789841,0.527461,0.459525,0.40693,0.452593,0.441369,0.399687,0.985898,1.11719,1.84211,0.469259,0.40556
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-29-29.cnf.gz,74.4726,219.34,85.9042,900,900,900,900,900,900,900,51.3754,355.333,293.644,900,49.2061,900,713.942,900,900,900,900,900,104.882,495.375,900,900,900,900,874.249,900,50.668,111.156,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/magicSquare/normalized-magicSquare-6_glb.cnf.gz,1.17845,1.11642,1.22559,7.04935,3.01606,0.348843,1.12759,0.996361,1.21293,2.4226,1.02802,2.00229,1.17509,2.70981,1.12785,1.0093,3.19509,9.07882,1.07283,1.19606,1.02891,0.280344,1.50987,1.70761,1.2648,1.06002,1.03546,1.0241,1.02941,1.02422,1.12015,1.22995,3.35648,1.03727
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1110973670.cnf.gz,8.12272,10.3801,23.7013,10.1109,19.7798,12.7511,16.8104,12.5877,8.70719,14.6644,10.3612,8.28191,17.7378,14.5221,8.34916,9.48296,15.3136,8.34295,10.458,18.4465,12.8688,11.6497,10.9668,9.20936,8.38619,9.61059,13.3152,12.3804,12.026,9.90141,8.34562,7.82384,10.715,8.36913
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900575442.cnf.gz,7.26647,16.308,32.4571,29.1053,88.228,47.984,35.609,58.5692,10.2812,67.3191,45.1848,15.4403,35.2971,68.0921,15.7988,42.9428,63.6557,26.8732,43.5327,31.0383,56.6046,46.9306,17.5624,47.8881,24.1337,44.336,61.1075,63.5443,50.9895,40.672,15.7677,3.5019,53.3572,45.6499
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG6/normalized-quasigroup6-9.cnf.gz,0.257772,0.222319,0.277779,0.677378,0.232653,0.093366,0.276677,0.237238,0.294489,0.247897,0.228292,0.105634,0.239204,0.272343,0.230483,0.22475,0.310292,0.702048,0.260826,0.293749,0.24632,0.109575,0.25589,0.264328,0.284772,0.227628,0.232099,0.238244,0.223995,0.223182,0.230175,0.294546,0.298854,0.223084
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-7-7.cnf.gz,0.0144819,0.0134849,0.0152019,0.0200289,0.0141129,0.0118291,0.0137579,0.014298,0.00853297,0.013804,0.0089089,0.00841508,0.0136171,0.0146511,0.0142719,0.0137919,0.0089611,0.017201,0.0152799,0.013935,0.0149051,0.0064151,0.0148089,0.01463,0.0140821,0.014327,0.0155091,0.014669,0.0145261,0.0142761,0.0135609,0.013831,0.015093,0.0131051
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd7/normalized-bibd-7-98-42-3-14_glb.cnf.gz,2.10721,18.2605,2.0829,6.77535,2.39082,1.06296,1.89529,2.06079,3.17315,2.29826,2.07332,3.86869,2.58655,2.0759,5.15055,2.15799,1.97658,14.4045,2.1664,2.81527,3.08622,1.43689,2.37948,2.25459,2.08093,2.05667,2.76396,1.99213,2.1503,6.28929,4.57763,3.75778,2.41471,2.05865
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd6/normalized-bibd-6-20-10-3-4_glb.cnf.gz,0.0830099,0.0808029,0.0819649,0.150051,0.140396,0.0397551,0.0826239,0.0996911,0.0775429,0.179675,0.101415,0.0294781,0.082983,0.106234,0.0897541,0.096095,0.100607,0.123314,0.0905021,0.0812051,0.105754,0.0383839,0.079361,0.092001,0.080079,0.105011,0.100183,0.0902591,0.0957541,1.03013,0.076664,0.0790869,0.0836369,0.0996499
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-33-33.cnf.gz,51.0401,770.352,51.3148,900,900,30.3651,175.824,29.2522,900,33.3167,664.676,590.333,90.7846,9.72528,553.152,30.5307,611.391,900,477.887,237.053,662.003,502.764,385.16,900,166.534,31.267,900,890.877,144.037,448.942,568.653,682.066,136.985,27.2872
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-chnl20-30-pb-cnf-cr.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-34-34.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-34-34.cnf.gz,900,900,577.511,900,900,900,52.8938,900,900,803.622,620.33,900,900,900,900,900,900,900,900,325.972,900,900,725.226,375.26,900,900,900,243.824,483.698,109.019,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd10-11/normalized-bibd-10-120-36-3-8_glb.cnf.gz,36.0538,40.5576,19.1112,900,22.5487,12.2326,18.4386,33.6342,26.6495,22.7461,25.7252,647.616,18.3684,21.7228,48.895,28.0606,23.1772,77.851,34.3782,23.9485,42.0626,18.3426,26.484,24.2789,64.9666,27.5758,83.5221,35.3942,63.8051,106.462,45.8233,34.3973,900,70.4895
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111226368.cnf.gz,4.94603,5.69378,11.2398,6.7102,10.3952,7.4873,13.4909,7.07638,5.45592,9.74815,6.97218,6.01944,9.49422,8.85479,5.62268,7.28242,11.2127,5.9078,6.45585,10.4832,7.60858,6.88524,4.43173,5.67691,5.52069,7.53535,7.90478,8.08467,6.74936,6.04286,5.10143,4.68651,5.80732,5.63173
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd7/normalized-bibd-7-14-6-3-2_glb.cnf.gz,0.0391201,0.03539,0.0347911,0.0777009,0.0293169,0.021174,0.033733,0.035052,0.0345151,0.034158,0.036495,0.0169781,0.0344881,0.0345391,0.0361891,0.0346869,0.034364,0.0621451,0.0406629,0.034206,0.0356889,0.021604,0.034531,0.0410709,0.0355521,0.0347209,0.0359071,0.036982,0.0367871,0.0357981,0.033964,0.0333449,0.0380369,0.0352339
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5580.cnf.gz,30.7262,28.22,28.7457,900,22.9501,25.8851,28.165,23.1784,38.7782,21.9182,24.2079,34.4276,29.2658,29.1028,28.3511,23.7501,32.2475,900,24.6536,29.8162,21.2642,24.0797,30.2239,28.7681,30.7323,23.2092,19.3241,25.4992,28.4873,21.748,27.9331,33.8464,24.8475,23.4708
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd12-13/normalized-bibd-13-104-24-3-4_glb.cnf.gz,8.63415,7.18246,6.98911,27.1784,9.16864,5.7519,6.99673,10.0359,7.11199,11.0158,9.36312,10.9407,7.05521,9.97022,7.02044,8.70942,9.27112,900,10.1499,6.99835,11.3837,4.34485,7.02522,10.1618,9.85111,8.2773,7.78757,9.20991,7.5409,37.1391,7.06444,7.38533,9.66768,8.27113
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-13.cnf.gz,0.0344309,0.03218,0.032991,0.082702,0.0276451,0.0241189,0.03219,0.033865,0.031792,0.032441,0.0335701,0.0224799,0.032258,0.0318399,0.0334659,0.034694,0.0275201,0.0559931,0.0362179,0.0317139,0.031867,0.0243211,0.0367,0.03354,0.0333571,0.0334269,0.0316071,0.034625,0.0344249,0.032381,0.032314,0.0321481,0.030111,0.0348359
